	dataset	precision	recall	f1	true_pos	false_pos	total	total_spans	n_samples	predicted_fraction
0	MultiNERD	0.2165	0.9858	0.355	234608.0	849008.0	237990.0	57489420.0	154144	0.0041
1	CoNLL 2003	0.3355	0.9479	0.4956	32955.0	65261.0	34766.0	4686240.0	16493	0.0074
2	CrossNER_politics	0.3237	0.9703	0.4855	8569.0	17901.0	8831.0	1450830.0	1389	0.0061
3	CrossNER_AI	0.3503	0.9704	0.5148	3666.0	6799.0	3778.0	561540.0	879	0.0067
4	CrossNER_literature	0.4026	0.9443	0.5645	4492.0	6665.0	4757.0	795870.0	916	0.006
5	CrossNER_science	0.3816	0.9565	0.5456	6072.0	9839.0	6348.0	1011450.0	1193	0.0063
6	CrossNER_music	0.4407	0.9553	0.6032	6139.0	7790.0	6426.0	909120.0	945	0.0071
7	ncbi	0.1265	0.9193	0.2224	6266.0	43267.0	6816.0	2257530.0	3952	0.003
8	FabNER	0.3014	0.736	0.4276	47663.0	110496.0	64761.0	6453780.0	13681	0.01
9	WikiNeural	0.2067	0.9783	0.3413	145776.0	559402.0	149003.0	39091260.0	92672	0.0038
10	GENIA_NER	0.2477	0.9572	0.3936	53574.0	162688.0	55967.0	10847880.0	16563	0.0052
11	ACE 2005	0.2872	0.4197	0.341	12916.0	32053.0	30778.0	2666700.0	8230	0.0115
12	Ontonotes	0.2553	0.7303	0.3783	75918.0	221485.0	103956.0	16916070.0	42193	0.0061
13	Aggregated	0.2319	0.9262	0.3709	638614.0	2092654.0	714177.0	145137690.0	353250	0.0049
14	Mean	0.2981	0.8824	0.436	49124.1538	160973.3846	54936.6923	11164437.6923	353250	0.0049
