	dataset	precision	recall	f1	true_pos	false_pos	total	total_spans	n_samples	predicted_fraction
0	MultiNERD	0.2997	0.9399	0.4545	223676.0	522624.0	237990.0	57489420.0	154144	0.0041
1	CoNLL 2003	0.447	0.864	0.5892	30037.0	37159.0	34766.0	4686240.0	16493	0.0074
2	CrossNER_politics	0.5451	0.8419	0.6618	7435.0	6204.0	8831.0	1450830.0	1389	0.0061
3	CrossNER_AI	0.5118	0.8724	0.6451	3296.0	3144.0	3778.0	561540.0	879	0.0067
4	CrossNER_literature	0.5663	0.8587	0.6825	4085.0	3129.0	4757.0	795870.0	916	0.006
5	CrossNER_science	0.5509	0.8592	0.6713	5454.0	4446.0	6348.0	1011450.0	1193	0.0063
6	CrossNER_music	0.6171	0.8673	0.7211	5573.0	3458.0	6426.0	909120.0	945	0.0071
7	ncbi	0.1712	0.6595	0.2719	4495.0	21754.0	6816.0	2257530.0	3952	0.003
8	FabNER	0.3967	0.4902	0.4385	31745.0	48271.0	64761.0	6453780.0	13681	0.01
9	WikiNeural	0.2821	0.9082	0.4305	135326.0	344407.0	149003.0	39091260.0	92672	0.0038
10	GENIA_NER	0.3457	0.715	0.4661	40017.0	75742.0	55967.0	10847880.0	16563	0.0052
11	ACE 2005	0.3192	0.3254	0.3223	10015.0	21358.0	30778.0	2666700.0	8230	0.0115
12	Ontonotes	0.3136	0.5895	0.4094	61284.0	134129.0	103956.0	16916070.0	42193	0.0061
13	Aggregated	0.3124	0.8395	0.4554	562438.0	1225825.0	714177.0	145137690.0	353250	0.0049
14	Mean	0.4128	0.7532	0.5203	43264.4615	94294.2308	54936.6923	11164437.6923	353250	0.0049
