dataset            	 precision          	 recall            	 f1                 	 true_pos	 false_pos	 total 	 total_spans	 n_samples	 predicted_fraction
MultiNERD          	 0.3015677827572109 	 0.9418420942055993	 0.4568553540309527 	   224149	    519130	 237990	    57424040	    154144	             0.0041
CoNLL 2003         	 0.46611208957094197	 0.8457017318608675	 0.6009874144430748 	    29641	     33951	  35049	     4728400	     16493	             0.0074
CrossNER_politics  	 0.5563172637471941 	 0.8550872422378709	 0.6740800238050821 	     7547	      6019	   8826	     1429320	      1389	             0.0061
CrossNER_AI        	 0.5156054931327784 	 0.8745367919510997	 0.6487335511930418 	     3304	      3104	   3778	      542810	       879	             0.0067
CrossNER_literature	 0.5654407787985865 	 0.8608480856301753	 0.6825526310873716 	     4182	      3214	   4858	      798260	       916	             0.006
CrossNER_science   	 0.5529103099790565 	 0.8592570220464222	 0.6728551953764083 	     5690	      4601	   6622	     1042130	      1193	             0.0063
CrossNER_music     	 0.6182667245866439 	 0.8645406226258701	 0.7209523157853988 	     5693	      3515	   6585	      912630	       945	             0.0071
ncbi               	 0.17595022115594275	 0.6829623163092057	 0.27981281901264954	     4694	     21984	   6873	     2298330	      3952	             0.003
FabNER             	 0.3971252005022945 	 0.4931671839532291	 0.43996583151393437	    31938	     48485	  64761	     6386480	     13681	             0.01
WikiNeural         	 0.2834811143935844 	 0.9125453849921872	 0.4325813527413529 	   135972	    343679	 149003	    39041010	     92672	             0.0038
GENIA_NER          	 0.3427297544778189 	 0.7155823967693971	 0.463476445105567  	    40049	     76804	  55967	    10788610	     16563	             0.0052
ACE 2005           	 0.31865466845353285	 0.3227015672967126	 0.32066534509562783	     9986	     21352	  30945	     2668230	      8230	             0.0115
Ontonotes          	 0.3125300810010797 	 0.5863721948969618	 0.40773942272233715	    61039	    134267	 104096	    16922520	     42193	             0.0061
